timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1721989079513,4,Update comment,500,Internal Server Error,Thread Group 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,156,156,http://localhost:5555/api/comments/comment48_1,4,0,0
1721989079517,4,delete comment ,500,Internal Server Error,Thread Group 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,156,156,http://localhost:5555/api/comments/comment48_1,4,0,0
1721989079521,4,delete article,200,OK,Thread Group 1-48,text,true,,319,357,156,156,http://localhost:5555/api/articles/244,4,0,0
1721989079525,0,Debug Sampler,200,OK,Thread Group 1-48,text,true,,757,0,156,156,null,0,0,0
1721989070479,9089,login,200,OK,Thread Group 1-50,text,false,"The operation lasted too long: It took 9,089 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1861,282,155,155,http://localhost:5555/api/users/login,9089,0,0
1721989079569,0,login-0,200,OK,Thread Group 1-50,text,true,,1397,0,155,155,null,0,0,0
1721989079569,2,create a category,400,Bad Request,Thread Group 1-50,text,false,Test failed: code expected to contain /401/,3088,234,155,155,http://localhost:5555/api/categories,2,0,0
1721989079571,0,create a category-0,200,OK,Thread Group 1-50,text,true,,1365,0,155,155,null,0,0,0
1721989079571,6,create a article,201,Created,Thread Group 1-50,text,true,,1868,476,155,155,http://localhost:5555/api/articles,5,0,0
1721989079576,1,create a article-0,200,OK,Thread Group 1-50,text,true,,1467,0,155,155,null,0,0,0
1721989079577,8,update a anticle,200,OK,Thread Group 1-50,text,true,,319,440,155,155,http://localhost:5555/api/articles/245,8,0,0
1721989079586,1,get all articles,200,OK,Thread Group 1-50,text,true,,428,331,155,155,http://localhost:5555/api/articles,1,0,0
1721989079587,2,get a article,200,OK,Thread Group 1-50,text,true,,570,335,155,155,http://localhost:5555/api/articles/245,2,0,0
1721989079590,5,create comments,500,Internal Server Error,Thread Group 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1919,421,155,155,http://localhost:5555/api/comments,5,0,0
1721989079595,0,create comments-0,200,OK,Thread Group 1-50,text,true,,1411,0,155,155,null,0,0,0
1721989079595,2,Get all comments,200,OK,Thread Group 1-50,text,true,,288,331,155,155,http://localhost:5555/api/comments,2,0,0
1721989079598,4,Update comment,500,Internal Server Error,Thread Group 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,155,155,http://localhost:5555/api/comments/comment50_1,4,0,0
1721989079602,3,delete comment ,500,Internal Server Error,Thread Group 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,155,155,http://localhost:5555/api/comments/comment50_1,3,0,0
1721989079605,4,delete article,200,OK,Thread Group 1-50,text,true,,319,357,155,155,http://localhost:5555/api/articles/245,4,0,0
1721989079609,0,Debug Sampler,200,OK,Thread Group 1-50,text,true,,758,0,155,155,null,0,0,0
1721989070568,9091,login,200,OK,Thread Group 1-51,text,false,"The operation lasted too long: It took 9,091 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1861,282,154,154,http://localhost:5555/api/users/login,9090,0,0
1721989079659,1,login-0,200,OK,Thread Group 1-51,text,true,,1397,0,154,154,null,0,0,0
1721989079660,2,create a category,400,Bad Request,Thread Group 1-51,text,false,Test failed: code expected to contain /401/,3088,234,154,154,http://localhost:5555/api/categories,1,0,0
1721989079661,1,create a category-0,200,OK,Thread Group 1-51,text,true,,1365,0,154,154,null,0,0,0
1721989079662,6,create a article,201,Created,Thread Group 1-51,text,true,,1868,476,154,154,http://localhost:5555/api/articles,6,0,0
1721989079668,0,create a article-0,200,OK,Thread Group 1-51,text,true,,1467,0,154,154,null,0,0,0
1721989079669,3,update a anticle,200,OK,Thread Group 1-51,text,true,,319,440,154,154,http://localhost:5555/api/articles/246,3,0,0
1721989079672,3,get all articles,200,OK,Thread Group 1-51,text,true,,428,331,154,154,http://localhost:5555/api/articles,3,0,0
1721989079675,2,get a article,200,OK,Thread Group 1-51,text,true,,570,335,154,154,http://localhost:5555/api/articles/246,2,0,0
1721989079677,6,create comments,500,Internal Server Error,Thread Group 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1919,421,154,154,http://localhost:5555/api/comments,5,0,0
1721989079682,1,create comments-0,200,OK,Thread Group 1-51,text,true,,1411,0,154,154,null,0,0,0
1721989079683,2,Get all comments,200,OK,Thread Group 1-51,text,true,,288,331,154,154,http://localhost:5555/api/comments,2,0,0
1721989079685,4,Update comment,500,Internal Server Error,Thread Group 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,154,154,http://localhost:5555/api/comments/comment51_1,4,0,0
1721989079689,4,delete comment ,500,Internal Server Error,Thread Group 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,154,154,http://localhost:5555/api/comments/comment51_1,4,0,0
1721989079694,3,delete article,200,OK,Thread Group 1-51,text,true,,319,357,154,154,http://localhost:5555/api/articles/246,3,0,0
1721989079698,0,Debug Sampler,200,OK,Thread Group 1-51,text,true,,758,0,154,154,null,0,0,0
1721989070642,9097,login,200,OK,Thread Group 1-49,text,false,"The operation lasted too long: It took 9,097 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1860,282,153,153,http://localhost:5555/api/users/login,9096,0,0
1721989079740,0,login-0,200,OK,Thread Group 1-49,text,true,,1396,0,153,153,null,0,0,0
1721989079740,2,create a category,400,Bad Request,Thread Group 1-49,text,false,Test failed: code expected to contain /401/,3088,234,153,153,http://localhost:5555/api/categories,1,0,0
1721989079742,0,create a category-0,200,OK,Thread Group 1-49,text,true,,1365,0,153,153,null,0,0,0
1721989079742,5,create a article,201,Created,Thread Group 1-49,text,true,,1868,476,153,153,http://localhost:5555/api/articles,5,0,0
1721989079747,0,create a article-0,200,OK,Thread Group 1-49,text,true,,1467,0,153,153,null,0,0,0
1721989079747,4,update a anticle,200,OK,Thread Group 1-49,text,true,,319,440,153,153,http://localhost:5555/api/articles/247,4,0,0
1721989079752,1,get all articles,200,OK,Thread Group 1-49,text,true,,428,331,153,153,http://localhost:5555/api/articles,1,0,0
1721989079753,2,get a article,200,OK,Thread Group 1-49,text,true,,570,335,153,153,http://localhost:5555/api/articles/247,2,0,0
1721989079755,5,create comments,500,Internal Server Error,Thread Group 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1919,421,153,153,http://localhost:5555/api/comments,5,0,0
1721989079760,0,create comments-0,200,OK,Thread Group 1-49,text,true,,1411,0,153,153,null,0,0,0
1721989079761,2,Get all comments,200,OK,Thread Group 1-49,text,true,,288,331,153,153,http://localhost:5555/api/comments,2,0,0
1721989079763,4,Update comment,500,Internal Server Error,Thread Group 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,153,153,http://localhost:5555/api/comments/comment49_1,4,0,0
1721989079767,4,delete comment ,500,Internal Server Error,Thread Group 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,153,153,http://localhost:5555/api/comments/comment49_1,4,0,0
1721989079771,4,delete article,200,OK,Thread Group 1-49,text,true,,319,357,153,153,http://localhost:5555/api/articles/247,4,0,0
1721989079775,0,Debug Sampler,200,OK,Thread Group 1-49,text,true,,758,0,153,153,null,0,0,0
1721989070795,9142,login,200,OK,Thread Group 1-52,text,false,"The operation lasted too long: It took 9,142 milliseconds, but should not have lasted longer than 1,500 milliseconds.",1861,282,152,152,http://localhost:5555/api/users/login,9142,0,0
1721989079938,0,login-0,200,OK,Thread Group 1-52,text,true,,1397,0,152,152,null,0,0,0
1721989079939,1,create a category,400,Bad Request,Thread Group 1-52,text,false,Test failed: code expected to contain /401/,3087,234,152,152,http://localhost:5555/api/categories,1,0,0
1721989079940,0,create a category-0,200,OK,Thread Group 1-52,text,true,,1364,0,152,152,null,0,0,0
1721989079940,6,create a article,201,Created,Thread Group 1-52,text,true,,1868,476,152,152,http://localhost:5555/api/articles,5,0,0
1721989079946,0,create a article-0,200,OK,Thread Group 1-52,text,true,,1467,0,152,152,null,0,0,0
1721989079946,4,update a anticle,200,OK,Thread Group 1-52,text,true,,319,440,152,152,http://localhost:5555/api/articles/248,4,0,0
1721989079950,2,get all articles,200,OK,Thread Group 1-52,text,true,,428,331,152,152,http://localhost:5555/api/articles,2,0,0
1721989079952,2,get a article,200,OK,Thread Group 1-52,text,true,,570,335,152,152,http://localhost:5555/api/articles/248,2,0,0
1721989079955,5,create comments,500,Internal Server Error,Thread Group 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",1919,421,152,152,http://localhost:5555/api/comments,5,0,0
1721989079960,0,create comments-0,200,OK,Thread Group 1-52,text,true,,1411,0,152,152,null,0,0,0
1721989079960,3,Get all comments,200,OK,Thread Group 1-52,text,true,,288,331,152,152,http://localhost:5555/api/comments,3,0,0
1721989079963,3,Update comment,500,Internal Server Error,Thread Group 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[500]]]

****** comparison: [[[201]]]

/",358,426,152,152,http://localhost:5555/api/comments/comment52_1,3,0,0
1721989079967,4,delete comment ,500,Internal Server Error,Thread Group 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[5]]]00

****** comparison: [[[2]]]00

/",366,365,152,152,http://localhost:5555/api/comments/comment52_1,4,0,0
1721989079971,4,delete article,200,OK,Thread Group 1-52,text,true,,319,357,152,152,http://localhost:5555/api/articles/248,4,0,0
1721989079975,0,Debug Sampler,200,OK,Thread Group 1-52,text,true,,757,0,152,152,null,0,0,0
1721989053465,26609,register,201,Created,Thread Group 1-92,text,false,"The operation lasted too long: It took 26,609 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,151,151,http://localhost:5555/api/users/register,26609,0,0
1721989080076,4,get a user,200,OK,Thread Group 1-92,text,true,,102563,215,151,151,http://localhost:5555/api/users,4,0,0
1721989053743,26366,register,201,Created,Thread Group 1-93,text,false,"The operation lasted too long: It took 26,366 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,151,151,http://localhost:5555/api/users/register,26366,0,0
1721989080109,4,get a user,200,OK,Thread Group 1-93,text,true,,102912,215,151,151,http://localhost:5555/api/users,4,0,0
1721989053777,26404,register,201,Created,Thread Group 1-94,text,false,"The operation lasted too long: It took 26,404 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,151,151,http://localhost:5555/api/users/register,26404,0,0
1721989080182,3,get a user,200,OK,Thread Group 1-94,text,true,,103261,215,151,151,http://localhost:5555/api/users,3,0,0
1721989053887,26470,register,201,Created,Thread Group 1-95,text,false,"The operation lasted too long: It took 26,470 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,151,151,http://localhost:5555/api/users/register,26469,0,0
1721989080357,3,get a user,200,OK,Thread Group 1-95,text,true,,103610,215,151,151,http://localhost:5555/api/users,3,0,0
1721989053998,26454,register,201,Created,Thread Group 1-97,text,false,"The operation lasted too long: It took 26,454 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,151,151,http://localhost:5555/api/users/register,26454,0,0
1721989080452,4,get a user,200,OK,Thread Group 1-97,text,true,,103959,215,151,151,http://localhost:5555/api/users,4,0,0
1721989054178,26325,register,201,Created,Thread Group 1-96,text,false,"The operation lasted too long: It took 26,325 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,151,151,http://localhost:5555/api/users/register,26325,0,0
1721989080503,4,get a user,200,OK,Thread Group 1-96,text,true,,104308,215,151,151,http://localhost:5555/api/users,4,0,0
1721989054216,26344,register,201,Created,Thread Group 1-98,text,false,"The operation lasted too long: It took 26,344 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,151,151,http://localhost:5555/api/users/register,26344,0,0
1721989080561,4,get a user,200,OK,Thread Group 1-98,text,true,,104657,215,151,151,http://localhost:5555/api/users,3,0,0
1721989054342,26391,register,201,Created,Thread Group 1-99,text,false,"The operation lasted too long: It took 26,391 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,592,151,151,http://localhost:5555/api/users/register,26391,0,0
1721989080733,4,get a user,200,OK,Thread Group 1-99,text,true,,105006,215,151,151,http://localhost:5555/api/users,4,0,0
1721989054438,26409,register,201,Created,Thread Group 1-101,text,false,"The operation lasted too long: It took 26,409 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,594,151,151,http://localhost:5555/api/users/register,26409,0,0
1721989080848,2,get a user,200,OK,Thread Group 1-101,text,true,,105356,216,151,151,http://localhost:5555/api/users,2,0,0
1721989054648,26248,register,201,Created,Thread Group 1-100,text,false,"The operation lasted too long: It took 26,248 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,594,151,151,http://localhost:5555/api/users/register,26248,0,0
1721989080897,3,get a user,200,OK,Thread Group 1-100,text,true,,105706,216,151,151,http://localhost:5555/api/users,3,0,0
1721989054698,26253,register,201,Created,Thread Group 1-102,text,false,"The operation lasted too long: It took 26,253 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,594,151,151,http://localhost:5555/api/users/register,26253,0,0
1721989080951,4,get a user,200,OK,Thread Group 1-102,text,true,,106056,216,151,151,http://localhost:5555/api/users,3,0,0
1721989054803,26316,register,201,Created,Thread Group 1-103,text,false,"The operation lasted too long: It took 26,316 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,594,151,151,http://localhost:5555/api/users/register,26316,0,0
1721989081119,4,get a user,200,OK,Thread Group 1-103,text,true,,106406,216,151,151,http://localhost:5555/api/users,4,0,0
1721989054884,26344,register,201,Created,Thread Group 1-105,text,false,"The operation lasted too long: It took 26,344 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,594,151,151,http://localhost:5555/api/users/register,26344,0,0
1721989081228,4,get a user,200,OK,Thread Group 1-105,text,true,,106756,216,151,151,http://localhost:5555/api/users,3,0,0
1721989055092,26190,register,201,Created,Thread Group 1-104,text,false,"The operation lasted too long: It took 26,190 milliseconds, but should not have lasted longer than 1,500 milliseconds.",344,594,151,151,http://localhost:5555/api/users/register,26190,0,0
